station_european_code	component_code	component_caption	component_name	component_FWD	measurement_european_group_code	measurement_unit	measurement_group_start_date	measurement_group_end_date	measurement_latest_AIRBASE	measurement_european_code	measurement_start_date	measurement_end_date	measurement_automatic	measurement_technique_principle	measurement_equipment	integration_time_frequency	calibration_unit	height_sampling_point	length_sampling_line	location_sampling_point	sampling_time	sampling_time_unit	calibration_frequency	integration_time_unit	calibration_method	calibration_description
DK0034A	7	O3	Ozone (air)	yes	100	µg/m3	1987-01-01		2012-12-31	100	1987-01-01		yes	Ultraviolet (UV) photometry	Monitor Labs model 8810 O3 analyser	1	month	3	2		0		1	hour	reference measurement meth.	
DK0034A	8	NO2	Nitrogen dioxide (air)	yes	100	µg/m3	1982-05-01	1987-04-30	1987-12-31	100	1982-05-01	1987-04-30	yes	Chemiluminescence	UNKNOWN			0	0		0					
DK0034A	8	NO2	Nitrogen dioxide (air)	yes	110	µg/m3	1987-01-01		2012-12-31	110	1987-01-01		yes	Chemiluminescence	Teledyne API undertermined	1	month	3	3		0		1	hour	compressed gases	
DK0034A	9	NOX	Nitrogen oxides (air)	yes	100	µg NO2/m3	1987-01-01		2007-12-31	100	1987-01-01		yes	Chemiluminescence	Teledyne API undertermined	30	week	3	3	kerbside	30	minute	1	minute	compressed gases	
DK0034A	10	CO	Carbon monoxide (air)	yes	100	mg/m3	1987-01-01		2012-12-31	100	1987-01-01	2006-01-01	yes	Non-dispersive infrared spectroscopy (NDIR)	THERMO ELECTRON INSTRUMENTS	1	day	3	3		0		1	hour	compressed gases	
DK0034A	10	CO	Carbon monoxide (air)	yes	100	mg/m3	1987-01-01		2012-12-31	101	2006-01-01		yes	Non-dispersive infrared spectroscopy (NDIR)	Teledyne API undertermined	1	day	3	3		0		1	hour	compressed gases	
DK0034A	12	Pb	Lead (aerosol)	yes	100	µg/m3	1987-01-01	2005-12-31	2001-12-31	100	1987-01-01	2005-12-31	no	x-ray emission	DANISH LMP FILTERPACK ELEMENT COLLECTOR	1		3	0		0			day	calibration filter	
DK0034A	12	Pb	Lead (aerosol)	yes	110	µg/m3	1982-04-01	1987-04-30	1987-04-30	110	1982-04-01	1987-04-30	no	UNKNOWN	FILTER			0	0		0					
DK0034A	12	Pb	Lead (aerosol)	yes	111	µg/m3	2006-01-01	2010-01-01	2009-12-31	111	2006-01-01	2010-01-01	no	x-ray emission	OPSIS SM200	1		3	3	kerbside	1	natural day		day		
DK0034A	12	Pb	Lead (aerosol)	yes	112	µg/m3	2010-01-01		2012-12-31	112	2010-01-01		no	Inductive coupled plasma mass spectrometryscopy (ICP-MS)	OPSIS SM200	1		3	3		1	natural day		day		
DK0034A	14	Cd	Cadmium (aerosol)	yes	100	ng/m3	1987-01-01	2005-12-31		100	1987-01-01	2005-12-31	no	x-ray emission	DANISH LMP FILTERPACK ELEMENT COLLECTOR	1		3	0		0			day	calibration filter	
DK0034A	14	Cd	Cadmium (aerosol)	yes	110	ng/m3	1982-07-01	1987-02-28	1987-02-28	110	1982-07-01	1987-02-28	no	UNKNOWN	FILTER			0	0		0					
DK0034A	14	Cd	Cadmium (aerosol)	yes	111	ng/m3	2006-01-01	2010-01-01	2009-12-31	111	2006-01-01	2010-01-01	no	x-ray emission	OPSIS SM200	1		3	3	kerbside	1	natural day		day		
DK0034A	14	Cd	Cadmium (aerosol)	yes	112	ng/m3	2010-01-01		2012-12-31	112	2010-01-01		no	Inductive coupled plasma mass spectrometryscopy (ICP-MS)	OPSIS SM200	1		3	3		1	natural day		day		
DK0034A	15	Ni	Nickel (aerosol)	yes	100	ng/m3	1987-01-01	2005-12-31		100	1987-01-01	2005-12-31	no	x-ray emission	DANISH LMP FILTERPACK ELEMENT COLLECTOR	1		3	0		0			day	calibration filter	
DK0034A	15	Ni	Nickel (aerosol)	yes	101	ng/m3	2006-01-01	2010-01-01	2009-12-31	101	2006-01-01	2010-01-01	no	x-ray emission	OPSIS SM200	1		3	3	kerbside	1	natural day		day		
DK0034A	15	Ni	Nickel (aerosol)	yes	102	ng/m3	2010-01-01		2012-12-31	102	2010-01-01		no	Inductive coupled plasma mass spectrometryscopy (ICP-MS)	OPSIS SM200	1		3	3		1	natural day		day		
DK0034A	16	Cr	Chromium (aerosol)	no	100	ng/m3	1987-01-01	2005-12-31		100	1987-01-01	2005-12-31	no	x-ray emission	DANISH LMP FILTERPACK ELEMENT COLLECTOR	1		3	0		0			day	calibration filter	
DK0034A	16	Cr	Chromium (aerosol)	no	101	ng/m3	2006-01-01		2009-12-31	101	2006-01-01		no	x-ray emission	OPSIS SM200	1		3	3	kerbside	1	natural day		day		
DK0034A	17	Mn	Manganese (aerosol)	no	100	ng/m3	1987-01-01	2005-12-31		100	1987-01-01	2005-12-31	no	x-ray emission	DANISH LMP FILTERPACK ELEMENT COLLECTOR	1		3	0		0			day	calibration filter	
DK0034A	17	Mn	Manganese (aerosol)	no	101	ng/m3	2006-01-01	2010-01-01	2009-12-31	101	2006-01-01	2010-01-01	no	x-ray emission	OPSIS SM200	1		3	3	kerbside	1	natural day		day		
DK0034A	18	As	Arsenic (aerosol)	yes	100	ng/m3	1987-01-01	2005-12-31		100	1987-01-01	2005-12-31	no	x-ray emission	DANISH LMP FILTERPACK ELEMENT COLLECTOR	1		3	0		0			day	calibration filter	
DK0034A	18	As	Arsenic (aerosol)	yes	101	ng/m3	2006-01-01	2010-01-01	2009-12-31	101	2006-01-01	2010-01-01	no	x-ray emission	OPSIS SM200	1		3	3	kerbside	1	natural day		day		
DK0034A	18	As	Arsenic (aerosol)	yes	102	ng/m3	2010-01-01		2012-12-31	102	2010-01-01		no	Inductive coupled plasma mass spectrometryscopy (ICP-MS)	OPSIS SM200	1		3	3		1	natural day		day		
DK0034A	20	C6H6	Benzene (air)	yes	100	µg/m3	2006-01-01		2012-12-28	100	2006-01-01		yes	chromatography	AIRMOTEC AirmoSCAN2000	30	week	3	3	kerbside	30	minute	1	minute	compressed gases	
DK0034A	20	C6H6	Benzene (air)	yes	101	µg/m3	2008-07-01		2010-12-27	101	2008-07-01		no	Gas chromatography + mass spectrometry (GC-MS)	UNKNOWN	5		4	0	kerbside	5	natural day		day		
DK0034A	21	C6H5-CH3	Toluene (air)	no	100	µg/m3	2006-01-01		2012-12-28	100	2006-01-01		yes	Gas chromatography with photo ionization detector	Airmotec	30	week	3	3	kerbside	30	minute	1	minute	compressed gases	
DK0034A	21	C6H5-CH3	Toluene (air)	no	101	µg/m3	2008-07-01		2010-12-20	101	2008-07-01		no	Gas chromatography + mass spectrometry (GC-MS)	UNKNOWN	5		4	0	kerbside	5	natural day		day		
DK0034A	38	NO	Nitrogen monoxide (air)	no	100	µg/m3	1982-05-01	1987-04-30	1987-12-31	100	1982-05-01	1987-04-30	yes	Chemiluminescence	UNKNOWN			0	0		0					
DK0034A	38	NO	Nitrogen monoxide (air)	no	110	µg/m3	1987-01-01		2012-12-31	110	1987-01-01		yes	Chemiluminescence	Thermo model 14B chemiluminescence NO-NO2-Nox	1	month	3	3		0		1	hour	compressed gases	
DK0034A	47	SO4 (H2SO4 aerosols) (SO4--)	Particulate sulphate (aerosol)	no	100	µg/m3	1987-01-01	2005-12-31		100	1987-01-01	2005-12-31	no	x-ray emission	DANISH LMP FILTERPACK ELEMENT COLLECTOR	1		3	0		0			day	calibration filter	
DK0034A	47	SO4 (H2SO4 aerosols) (SO4--)	Particulate sulphate (aerosol)	no	101	µg/m3	2006-01-01		2009-12-31	101	2006-01-01		no	x-ray emission	OPSIS SM200	1		3	3	kerbside	1	natural day		day		
DK0034A	48	Se	Selenium (aerosol)	no	100	ng/m3	1987-01-01	2010-01-01	2009-12-31	100	1987-01-01	2010-01-01	no	x-ray emission	DANISH LMP FILTERPACK ELEMENT COLLECTOR	1		3	0		0			day	calibration filter	
DK0034A	48	Se	Selenium (aerosol)	no	101	ng/m3	2006-01-01	2010-01-01		101	2006-01-01	2010-01-01	no	x-ray emission	OPSIS SM200	1		3	3	kerbside	1	natural day		day		
DK0034A	49	V	Vanadium (aerosol)	no	100	ng/m3	1987-01-01	2005-12-31		100	1987-01-01	2005-12-31	no	x-ray emission	DANISH LMP FILTERPACK ELEMENT COLLECTOR	1		3	0		0			day	calibration filter	
DK0034A	49	V	Vanadium (aerosol)	no	101	ng/m3	2006-01-01	2010-01-01	2009-12-31	101	2006-01-01	2010-01-01	no	x-ray emission	OPSIS SM200	1		3	3	kerbside	1	natural day		day		
DK0034A	1045	NH4+ in PM2.5	Ammonium in PM2.5 (aerosol)	no	100	µg/m3	2011-01-01		2011-12-31	100	2011-01-01		no	Ion chromatography	Dionex 3000	1		3	2	kerbside	1	natural day		day		
DK0034A	1046	NO3- in PM2.5	Nitrate in PM2.5 (aerosol)	no	100	µg/m3	2011-01-01		2011-12-31	100	2011-01-01		no	Ion chromatography	Dionex 3000	1		3	2	kerbside	1	natural day		day		
DK0034A	1047	SO42- in PM2.5	sulphate in PM2.5 (aerosol)	no	100	µg/m3	2011-01-01		2012-12-31	100	2011-01-01		no	Ion chromatography	Dionex 3000	1		3	2	kerbside	1	natural day		day		
DK0034A	1629	Ca2+ in PM2.5	calcium in PM2.5 (aerosol)	no	100	µg/m3	2011-01-01		2011-12-31	100	2011-01-01		no	Ion chromatography	DIONEX 2010I	1		3	2	kerbside	1	natural day		day		
DK0034A	1631	Cl- in PM2.5	chloride in PM2.5 (aerosol)	no	100	µg/m3	2011-01-01		2011-12-31	100	2011-01-01		no	Ion chromatography	Dionex 3000	1		3	2	kerbside	1	natural day		day		
DK0034A	1657	K+ in PM2.5	potassium in PM2.5 (aerosol)	no	100	µg/m3	2011-01-01		2011-12-31	100	2011-01-01		no	Ion chromatography	Dionex 3000	1		3	2	kerbside	1	natural day		day		
DK0034A	1659	Mg2+ in PM2.5	magnesium in PM2.5 (aerosol)	no	100	µg/m3	2011-01-01		2011-12-31	100	2011-01-01		no	Ion chromatography	Dionex 3000	1		3	2	kerbside	1	natural day		day		
DK0034A	1668	Na+  in PM2.5	sodium in PM2.5 (aerosol)	no	100	µg/m3	2011-01-01		2011-12-31	100	2011-01-01		no	Ion chromatography	Dionex 3000	1		3	2	kerbside	1	natural day		day		
DK0034A	1771	EC in PM2.5	Elemental carbon in PM2.5 (aerosol)	no	100	µg/m3	2010-01-01		2012-12-31	100	2010-01-01		no	Thermal-optical carbon analysis	Sunset Laboratory	1	month	3	0		24	hour	3	day	flow rate check	
DK0034A	1772	OC in PM2.5	Organic carbon in PM2.5 (aerosol)	no	100	µg/m3	2010-01-01		2012-12-31	100	2010-01-01		no	Thermal-optical carbon analysis	Sunset Laboratory	1	month	3	0		24	hour	3	day	flow rate check	
DK0034A	5029	BaP in PM10	Benzo(a)pyrene in PM10 (aerosol)	no	100	ng/m3	2007-06-01		2012-12-28	100	2007-06-01		no	Gas chromatography + mass spectrometry (GC-MS)	HVS	1		0	3	kerbside	1	natural day		month		
DK0034A	5419	Dibenzo(ah)anthracene in PM10	Dibenzo(ah)anthracene in PM10 (aerosol)	no	100	ng/m3	2007-06-01		2012-12-28	100	2007-06-01		no	Gas chromatography + mass spectrometry (GC-MS)	HVS	1		3	2	kerbside	1	natural day		month		
DK0034A	5610	Benzo(a)anthracene in PM10	Benzo(a)anthracene in PM10 (aerosol)	no	100	ng/m3	2007-06-01		2012-12-28	100	2007-06-01		no	UNKNOWN	UNKNOWN	1		3	2	kerbside	1	natural day		month		
DK0034A	5626	Benzo(k)fluoranthene in PM10	Benzo(k)fluoranthene in PM10 (aerosol)	no	100	ng/m3	2007-06-01		2012-12-28	100	2007-06-01		no	Gas chromatography + mass spectrometry (GC-MS)	HVS	1		3	2	kerbside	1	natural day		month		
DK0034A	5655	Indeno-(1,2,3-cd)pyrene in PM	indeno_123cd_pyrene in PM10 (aerosol)	no	100	ng/m3	2007-06-01		2012-12-28	100	2007-06-01		no	Gas chromatography + mass spectrometry (GC-MS)	HVS	1		3	2		1	natural day		month		
DK0034A	6001	PM2.5	Particulate matter < 2.5 µm (aerosol)	yes	100	µg/m3	2004-01-01		2012-12-31	100	2004-01-01		yes	Tapered Element Oscillating Microbalance (TEOM)	TEOM 1400A	30		3	3	kerbside	30	minute		minute		
DK0034A	6001	PM2.5	Particulate matter < 2.5 µm (aerosol)	yes	101	µg/m3	2007-02-20		2010-01-31	101	2007-02-20	2012-09-01	yes	Beta ray attenuation	SM 200 (Air Dust Automatic Monitor)	1	month	3	3	kerbside	24	hour	3	day	flow rate check	
DK0030A	1	SO2	Sulphur dioxide (air)	yes	100	µg/m3	1987-01-01			100	1987-01-01		no	UNKNOWN	FILTER			0	0		0					
DK0030A	1	SO2	Sulphur dioxide (air)	yes	110	µg/m3	1987-01-01	1996-12-31	1996-12-31	110	1987-01-01	1996-12-31	yes	UV fluorescence	UNKNOWN			0	0		0					
DK0030A	1	SO2	Sulphur dioxide (air)	yes	120	µg/m3	1987-01-01	1999-12-31		120	1987-01-01	1999-12-31	yes	UV fluorescence	Monitor Labs model 8850 SO2 analyser	30	week	3	3		30	minute	1	minute	compressed gases	
DK0030A	1	SO2	Sulphur dioxide (air)	yes	130	µg/m3	1987-01-01	1999-12-31	2000-12-31	130	1987-01-01	1999-12-31	no	Ion chromatography	DANISH LMP FILTERPACK POLL. COLLECTOR	1	month	3	0		0		1	day	reference measurement meth.	
DK0030A	1	SO2	Sulphur dioxide (air)	yes	140	µg/m3	1987-01-01	1989-12-31	1989-12-31	140	1987-01-01	1989-12-31	no	UNKNOWN	UNKNOWN			0	0		0					
DK0030A	4	SPM	Total suspended particulates (aerosol)	yes	100	µg/m3	1987-01-01	1999-12-31	2000-12-31	100	1987-01-01	1999-12-31	no	Gravimetric analysis	DANISH LMP FILTERPACK SPM COLLECTOR	1	month	3	0		1	natural day	1	day	reference measurement meth.	
DK0030A	4	SPM	Total suspended particulates (aerosol)	yes	110	µg/m3	1987-01-01	1996-12-31	1996-12-31	110	1987-01-01	1996-12-31	no	Gravimetric analysis	FILTER			0	0		0					
DK0030A	5	PM10	Particulate matter < 10 µm (aerosol)	yes	100	µg/m3	2001-01-01	2005-12-31	2005-12-31	100	2001-01-01	2005-12-31	no	Gravimetric analysis	OPSIS SM200	1		3	2	kerbside	1	natural day		day		
DK0030A	5	PM10	Particulate matter < 10 µm (aerosol)	yes	102	µg/m3	2004-01-01	2011-01-01	2011-12-31	102	2004-01-01	2011-01-01	yes	Tapered Element Oscillating Microbalance (TEOM)	TEOM 1400A	30		3	3	kerbside	30	minute		minute		
DK0030A	5	PM10	Particulate matter < 10 µm (aerosol)	yes	103	µg/m3	2006-01-01		2012-08-31	103	2006-01-01	2012-08-28	yes	Beta ray attenuation	SM 200 (Air Dust Automatic Monitor)	1	month	3	0	kerbside	1	hour	3	day	flow rate check	
DK0030A	5	PM10	Particulate matter < 10 µm (aerosol)	yes	103	µg/m3	2006-01-01		2012-08-31	104	2012-08-28		no	Gravimetric analysis	LVS	1	month	3	0	kerbside	1	hour	3	day	flow rate check	
DK0030A	7	O3	Ozone (air)	yes	100	µg/m3	1998-01-01	2011-01-15	2011-12-31	100	1998-01-01	2011-01-15	yes	Ultraviolet (UV) photometry	Teledyne API 400A UV photometric O3 analyser	30	day	2	2		0		1	minute	uv lamp (ozone generator)	
DK0030A	8	NO2	Nitrogen dioxide (air)	yes	100	µg/m3	1987-01-01	1996-08-31	1996-12-31	100	1987-01-01	1996-08-31	yes	Chemiluminescence	UNKNOWN			0	0		0					
DK0030A	8	NO2	Nitrogen dioxide (air)	yes	110	µg/m3	1990-01-01		2012-12-31	110	1990-01-01		yes	Chemiluminescence	Teledyne API undertermined	30	week	3	3		0		1	minute	compressed gases	
DK0030A	9	NOX	Nitrogen oxides (air)	yes	100	µg NO2/m3	1987-01-01		2007-12-31	100	1987-01-01		yes	Chemiluminescence	Teledyne API undertermined	30	day	3	3	kerbside	30	minute	7	minute	compressed gases	
DK0030A	10	CO	Carbon monoxide (air)	yes	100	mg/m3	1994-01-01	2010-01-01	2010-12-31	100	1994-01-01	2010-01-01	yes	Non-dispersive infrared spectroscopy (NDIR)	FUJI ZRC	30	week	3	3		0		1	minute	compressed gases	
DK0030A	12	Pb	Lead (aerosol)	yes	100	µg/m3	1987-01-01	2000-12-31	2000-12-31	100	1987-01-01	2000-12-31	no	x-ray emission	DANISH LMP FILTERPACK ELEMENT COLLECTOR	1		3	0		1	natural day		day	calibration filter	
DK0030A	12	Pb	Lead (aerosol)	yes	101	µg/m3	2001-01-01	2010-01-01	2009-12-31	101	2001-01-01	2010-01-01	no	x-ray emission	OPSIS SM200	1		3	2	kerbside	1	natural day		day		
DK0030A	12	Pb	Lead (aerosol)	yes	110	µg/m3	1987-01-01	1996-12-31	1996-12-31	110	1987-01-01	1996-12-31	no	UNKNOWN	FILTER			0	0		0					
DK0030A	14	Cd	Cadmium (aerosol)	yes	100	ng/m3	1987-01-01	2000-12-31	2000-12-31	100	1987-01-01	2000-12-31	no	x-ray emission	DANISH LMP FILTERPACK ELEMENT COLLECTOR	1		3	0		1	natural day		day	calibration filter	
DK0030A	14	Cd	Cadmium (aerosol)	yes	101	ng/m3	2001-01-01	2010-01-01	2009-12-31	101	2001-01-01	2010-01-01	no	x-ray emission	OPSIS SM200	1		3	2	kerbside	1	natural day		day		
DK0030A	14	Cd	Cadmium (aerosol)	yes	110	ng/m3	1987-01-01	1996-12-31	1996-12-31	110	1987-01-01	1996-12-31	no	UNKNOWN	FILTER			0	0		0					
DK0030A	15	Ni	Nickel (aerosol)	yes	100	ng/m3	1987-01-01	2000-12-31	2000-12-31	100	1987-01-01	2000-12-31	no	x-ray emission	DANISH LMP FILTERPACK ELEMENT COLLECTOR	1		3	0		1	natural day		day	calibration filter	
DK0030A	15	Ni	Nickel (aerosol)	yes	101	ng/m3	2001-01-01	2010-01-01	2009-12-31	101	2001-01-01	2010-01-01	no	x-ray emission	OPSIS SM200	1		3	2	kerbside	1	natural day		day		
DK0030A	16	Cr	Chromium (aerosol)	no	100	ng/m3	1987-01-01	2000-12-31	2000-12-31	100	1987-01-01	2000-12-31	no	x-ray emission	DANISH LMP FILTERPACK ELEMENT COLLECTOR	1	month	3	0		1	natural day	1	day	calibration filter	
DK0030A	16	Cr	Chromium (aerosol)	no	101	ng/m3	2001-01-01	2010-01-01	2009-12-31	101	2001-01-01	2010-01-01	no	x-ray emission	OPSIS SM200	1		3	2	kerbside	1	natural day		day		
DK0030A	17	Mn	Manganese (aerosol)	no	100	ng/m3	1987-01-01	2000-12-31	2000-12-31	100	1987-01-01	2000-12-31	no	x-ray emission	DANISH LMP FILTERPACK ELEMENT COLLECTOR	1		3	0		1	natural day		day	calibration filter	
DK0030A	17	Mn	Manganese (aerosol)	no	101	ng/m3	2001-01-01	2010-01-01	2009-12-31	101	2001-01-01	2010-01-01	no	x-ray emission	OPSIS SM200	1		3	2	kerbside	1	natural day		day		
DK0030A	18	As	Arsenic (aerosol)	yes	100	ng/m3	1987-01-01	2000-12-31	2000-12-31	100	1987-01-01	2000-12-31	no	x-ray emission	DANISH LMP FILTERPACK ELEMENT COLLECTOR	1		3	0		1	natural day		day	calibration filter	
DK0030A	18	As	Arsenic (aerosol)	yes	101	ng/m3	2001-01-01	2010-01-01	2009-12-31	101	2001-01-01	2010-01-01	no	x-ray emission	OPSIS SM200	1		3	2	kerbside	1	natural day		day		
DK0030A	20	C6H6	Benzene (air)	yes	100	µg/m3	2002-01-01		2012-12-28	100	2002-01-01		yes	chromatography	AIRMOTEC AirmoSCAN2000	30	day	4	4	kerbside	30	minute	6	minute	compressed gases	
DK0030A	20	C6H6	Benzene (air)	yes	101	µg/m3	2008-07-01		2010-12-27	101	2008-07-01		no	Gas chromatography + mass spectrometry (GC-MS)	UNKNOWN	1		4	0	kerbside	1	week		week		
DK0030A	21	C6H5-CH3	Toluene (air)	no	100	µg/m3	2002-01-01		2012-12-28	100	2002-01-01		yes	chromatography	UNKNOWN	30	day	4	4	kerbside	30	minute	6	minute	compressed gases	
DK0030A	21	C6H5-CH3	Toluene (air)	no	102	µg/m3	2008-07-01		2010-12-20	102	2008-07-01		no	Gas chromatography + mass spectrometry (GC-MS)	UNKNOWN	1		4	0	kerbside	1	week		week		
DK0030A	38	NO	Nitrogen monoxide (air)	no	100	µg/m3	1987-01-01	1996-08-31	1996-12-31	100	1987-01-01	1996-08-31	yes	Chemiluminescence	UNKNOWN			0	0		0					
DK0030A	38	NO	Nitrogen monoxide (air)	no	110	µg/m3	1987-01-01		2012-12-31	110	1987-01-01		yes	Chemiluminescence	Teledyne API undertermined	30	week	3	3		0		1	minute	compressed gases	
DK0030A	47	SO4 (H2SO4 aerosols) (SO4--)	Particulate sulphate (aerosol)	no	100	µg/m3	1987-01-01	2000-12-31		100	1987-01-01	2000-12-31	no	x-ray emission	DANISH LMP FILTERPACK ELEMENT COLLECTOR	1		3	0		1	natural day		day	calibration filter	
DK0030A	47	SO4 (H2SO4 aerosols) (SO4--)	Particulate sulphate (aerosol)	no	101	µg/m3	2001-01-01		2009-12-31	101	2001-01-01		no	x-ray emission	OPSIS SM200	1		3	2	kerbside	1	natural day		day		
DK0030A	48	Se	Selenium (aerosol)	no	100	ng/m3	1987-01-01	2000-12-31		100	1987-01-01	2000-12-31	no	x-ray emission	DANISH LMP FILTERPACK ELEMENT COLLECTOR	1		3	0		1	natural day		day	calibration filter	
DK0030A	48	Se	Selenium (aerosol)	no	101	ng/m3	2001-01-01	2010-01-01	2009-12-31	101	2001-01-01	2010-01-01	no	x-ray emission	OPSIS SM200	1		3	2	kerbside	1	natural day		day		
DK0030A	49	V	Vanadium (aerosol)	no	100	ng/m3	1987-01-01	2000-12-31		100	1987-01-01	2000-12-31	no	x-ray emission	DANISH LMP FILTERPACK ELEMENT COLLECTOR	1		3	0		1	natural day		day	calibration filter	
DK0030A	49	V	Vanadium (aerosol)	no	101	ng/m3	2001-01-01	2010-01-01	2009-12-31	101	2001-01-01	2010-01-01	no	x-ray emission	OPSIS SM200	1		3	2	kerbside	1	natural day		day		
DK0030A	6001	PM2.5	Particulate matter < 2.5 µm (aerosol)	yes	100	µg/m3	2006-01-01	2009-01-01	2008-12-31	100	2006-01-01	2009-01-01	yes	Tapered Element Oscillating Microbalance (TEOM)	TEOM 1400A	30		3	3	kerbside	30	minute		minute		
DK0030A	6001	PM2.5	Particulate matter < 2.5 µm (aerosol)	yes	101	µg/m3	2010-01-01		2012-05-31	101	2010-01-01	2012-06-01	yes	Beta ray attenuation	SM 200 (Air Dust Automatic Monitor)	1	month	3	3	kerbside	24	hour	3	day	flow rate check	
DK0030A	6001	PM2.5	Particulate matter < 2.5 µm (aerosol)	yes	101	µg/m3	2010-01-01		2012-05-31	102	2012-06-01	2012-08-27	no	Gravimetric analysis	LVS	1	month	3	3	kerbside	24	hour	3	day	flow rate check	
DK0030A	6001	PM2.5	Particulate matter < 2.5 µm (aerosol)	yes	101	µg/m3	2010-01-01		2012-05-31	103	2012-08-27		yes	Beta ray attenuation	SM 200	1	month	3	3	kerbside	24	hour	3	day	flow rate check	
DK0045A	5	PM10	Particulate matter < 10 µm (aerosol)	yes	100	µg/m3	2001-01-01	2005-12-31	2005-12-31	100	2001-01-01	2005-12-31	no	Gravimetric analysis	OPSIS SM200	1		3	2	roof	1	natural day		day		
DK0045A	5	PM10	Particulate matter < 10 µm (aerosol)	yes	102	µg/m3	2004-01-01	2011-01-01	2010-12-31	102	2004-01-01	2011-01-01	yes	Tapered Element Oscillating Microbalance (TEOM)	TEOM 1400A	30		3	3	kerbside	30	minute		minute		
DK0045A	5	PM10	Particulate matter < 10 µm (aerosol)	yes	103	µg/m3	2006-01-01		2012-12-31	103	2006-01-01		yes	Beta ray attenuation	SM 200 (Air Dust Automatic Monitor)	1		3	3	roof	1	natural day		day		
DK0045A	7	O3	Ozone (air)	yes	100	µg/m3	1994-01-01	1999-07-20	1999-12-31	100	1994-01-01	1999-07-20	yes	Ultraviolet (UV) photometry	Teledyne API 400A UV photometric O3 analyser	30	day	2	2		0		1	minute	uv lamp (ozone generator)	
DK0045A	7	O3	Ozone (air)	yes	101	µg/m3	2003-07-01		2012-12-31	101	2003-07-01		yes	Ultraviolet (UV) photometry	Teledyne API 400 UV photometric O3 analyser	30	day	20	3	roof	30	minute	1	minute	uv lamp (ozone generator)	
DK0045A	8	NO2	Nitrogen dioxide (air)	yes	100	µg/m3	1995-01-01		2012-12-31	100	1995-01-01		yes	Chemiluminescence	Teledyne API 200A chemiluminescent NOx analyser	30	week	2	2		0		1	minute	compressed gases	
DK0045A	9	NOX	Nitrogen oxides (air)	yes	100	µg NO2/m3	1995-01-01		2012-12-31	100	1995-01-01		yes	Chemiluminescence	Teledyne API undertermined	30	week	3	3	roof	30	minute	1	minute	compressed gases	
DK0045A	10	CO	Carbon monoxide (air)	yes	100	mg/m3	1998-01-01		2012-12-31	100	1998-01-01		yes	Non-dispersive infrared spectroscopy (NDIR)	FUJI ZRC	30	week	2	2		0		1	minute	compressed gases	
DK0045A	12	Pb	Lead (aerosol)	yes	100	µg/m3	2001-01-01	2010-01-01	2009-12-31	100	2001-01-01	2010-01-01	no	x-ray emission	OPSIS SM200	1		3	2	roof	1	natural day		day		
DK0045A	12	Pb	Lead (aerosol)	yes	101	µg/m3	2010-01-01		2012-12-31	101	2010-01-01		no	Inductive coupled plasma mass spectrometryscopy (ICP-MS)	OPSIS SM200	1		3	3		1	natural day		day		
DK0045A	14	Cd	Cadmium (aerosol)	yes	100	ng/m3	2001-01-01	2010-01-01	2009-12-31	100	2001-01-01	2010-01-01	no	x-ray emission	OPSIS SM200	1		3	2	roof	1	natural day		day		
DK0045A	14	Cd	Cadmium (aerosol)	yes	101	ng/m3	2010-01-01		2012-12-31	101	2010-01-01		no	Inductive coupled plasma mass spectrometryscopy (ICP-MS)	OPSIS SM200	1		3	3		1	natural day		day		
DK0045A	15	Ni	Nickel (aerosol)	yes	100	ng/m3	2001-01-01	2010-01-01	2009-12-31	100	2001-01-01	2010-01-01	no	x-ray emission	OPSIS SM200	1		3	2	roof	1	natural day		day		
DK0045A	15	Ni	Nickel (aerosol)	yes	101	ng/m3	2010-01-01		2012-12-31	101	2010-01-01		no	Inductive coupled plasma mass spectrometryscopy (ICP-MS)	OPSIS SM200	1		3	3		1	natural day		day		
DK0045A	16	Cr	Chromium (aerosol)	no	100	ng/m3	2001-01-01	2010-01-01	2009-12-31	100	2001-01-01	2010-01-01	no	x-ray emission	OPSIS SM200	1		3	2	roof	1	natural day		day		
DK0045A	17	Mn	Manganese (aerosol)	no	100	ng/m3	2001-01-01	2010-01-01	2009-12-31	100	2001-01-01	2010-01-01	no	x-ray emission	OPSIS SM200	1		3	2	roof	1	natural day		day		
DK0045A	18	As	Arsenic (aerosol)	yes	100	ng/m3	2001-01-01	2010-01-01	2009-12-31	100	2001-01-01	2010-01-01	no	x-ray emission	OPSIS SM200	1		3	2	roof	1	natural day		day		
DK0045A	18	As	Arsenic (aerosol)	yes	101	ng/m3	2010-01-01		2012-12-31	101	2010-01-01		no	Inductive coupled plasma mass spectrometryscopy (ICP-MS)	OPSIS SM200	1		3	3		1	natural day		day		
DK0045A	20	C6H6	Benzene (air)	yes	100	µg/m3	2009-01-21		2012-12-31	100	2009-01-21		no	Gas chromatography + mass spectrometry GC-MS after solvent o	Markes Thermal Desorber + Agilent gas Chromatograph Mass Spectrometer	1	month	20	0		1	natural day	1	day	compressed gases	
DK0045A	21	C6H5-CH3	Toluene (air)	no	100	µg/m3	2009-01-21		2012-12-31	100	2009-01-21		no	Gas chromatography + mass spectrometry GC-MS after solvent o	Markes Thermal Desorber + Agilent gas Chromatograph Mass Spectrometer	1	month	20	0		1	natural day	1	day	compressed gases	
