station_european_code	component_code	component_name	component_caption	measurement_unit	measurement_european_group_code	statistics_period	statistics_year	statistics_average_group	statistic_shortname	statistic_name	statistic_value	statistics_percentage_valid	statistics_number_valid	statistics_calculated
DK0034A	12	Lead (aerosol)	Pb	µg/m3	110	Calendar year	1982	day	P50	50 percentile	0.825	52.055	190	Y
DK0034A	12	Lead (aerosol)	Pb	µg/m3	110	Calendar year	1982	day	Mean	annual mean	0.914	52.055	190	Y
DK0034A	12	Lead (aerosol)	Pb	µg/m3	110	Calendar year	1982	day	P95	95 percentile	1.820	52.055	190	Y
DK0034A	12	Lead (aerosol)	Pb	µg/m3	110	Calendar year	1982	day	P98	98 percentile	1.870	52.055	190	Y
DK0034A	12	Lead (aerosol)	Pb	µg/m3	110	Calendar year	1982	day	Max	maximum	3.080	52.055	190	Y
DK0034A	12	Lead (aerosol)	Pb	µg/m3	110	Calendar year	1986	day	P50	50 percentile	0.461	96.164	351	Y
DK0034A	12	Lead (aerosol)	Pb	µg/m3	110	Calendar year	1986	day	Mean	annual mean	0.509	96.164	351	Y
DK0034A	12	Lead (aerosol)	Pb	µg/m3	110	Calendar year	1986	day	P95	95 percentile	0.964	96.164	351	Y
DK0034A	12	Lead (aerosol)	Pb	µg/m3	110	Calendar year	1986	day	P98	98 percentile	1.140	96.164	351	Y
DK0034A	12	Lead (aerosol)	Pb	µg/m3	110	Calendar year	1986	day	Max	maximum	1.580	96.164	351	Y
DK0034A	12	Lead (aerosol)	Pb	µg/m3	110	Calendar year	1987	day	P50	50 percentile	0.414	9.589	35	Y
DK0034A	12	Lead (aerosol)	Pb	µg/m3	110	Calendar year	1987	day	Mean	annual mean	0.473	9.589	35	Y
DK0034A	12	Lead (aerosol)	Pb	µg/m3	110	Calendar year	1987	day	P95	95 percentile	0.916	9.589	35	Y
DK0034A	12	Lead (aerosol)	Pb	µg/m3	110	Calendar year	1987	day	P98	98 percentile	1.020	9.589	35	Y
DK0034A	12	Lead (aerosol)	Pb	µg/m3	110	Calendar year	1987	day	Max	maximum	1.140	9.589	35	Y
DK0034A	12	Lead (aerosol)	Pb	µg/m3	111	Calendar year	2008	day	P50	50 percentile	0.007	64.481	236	Y
DK0034A	12	Lead (aerosol)	Pb	µg/m3	111	Calendar year	2008	day	Mean	annual mean	0.009	64.481	236	Y
DK0034A	12	Lead (aerosol)	Pb	µg/m3	111	Calendar year	2008	day	P95	95 percentile	0.018	64.481	236	Y
DK0034A	12	Lead (aerosol)	Pb	µg/m3	111	Calendar year	2008	day	P98	98 percentile	0.022	64.481	236	Y
DK0034A	12	Lead (aerosol)	Pb	µg/m3	111	Calendar year	2008	day	Max	maximum	0.054	64.481	236	Y
DK0034A	12	Lead (aerosol)	Pb	µg/m3	111	Calendar year	2009	day	P50	50 percentile	0.005	32.055	117	Y
DK0034A	12	Lead (aerosol)	Pb	µg/m3	111	Calendar year	2009	day	Mean	annual mean	0.006	32.055	117	Y
DK0034A	12	Lead (aerosol)	Pb	µg/m3	111	Calendar year	2009	day	P95	95 percentile	0.014	32.055	117	Y
DK0034A	12	Lead (aerosol)	Pb	µg/m3	111	Calendar year	2009	day	P98	98 percentile	0.023	32.055	117	Y
DK0034A	12	Lead (aerosol)	Pb	µg/m3	111	Calendar year	2009	day	Max	maximum	0.041	32.055	117	Y
DK0034A	12	Lead (aerosol)	Pb	µg/m3	112	Calendar year	2010	day	P50	50 percentile	0.004	84.658	309	Y
DK0034A	12	Lead (aerosol)	Pb	µg/m3	112	Calendar year	2010	day	Mean	annual mean	0.005	84.658	309	Y
DK0034A	12	Lead (aerosol)	Pb	µg/m3	112	Calendar year	2010	day	P95	95 percentile	0.012	84.658	309	Y
DK0034A	12	Lead (aerosol)	Pb	µg/m3	112	Calendar year	2010	day	P98	98 percentile	0.022	84.658	309	Y
DK0034A	12	Lead (aerosol)	Pb	µg/m3	112	Calendar year	2010	day	Max	maximum	0.087	84.658	309	Y
DK0034A	12	Lead (aerosol)	Pb	µg/m3	112	Calendar year	2011	day	P50	50 percentile	0.004	81.370	297	Y
DK0034A	12	Lead (aerosol)	Pb	µg/m3	112	Calendar year	2011	day	Mean	annual mean	0.006	81.370	297	Y
DK0034A	12	Lead (aerosol)	Pb	µg/m3	112	Calendar year	2011	day	P95	95 percentile	0.016	81.370	297	Y
DK0034A	12	Lead (aerosol)	Pb	µg/m3	112	Calendar year	2011	day	P98	98 percentile	0.021	81.370	297	Y
DK0034A	12	Lead (aerosol)	Pb	µg/m3	112	Calendar year	2011	day	Max	maximum	0.029	81.370	297	Y
DK0034A	12	Lead (aerosol)	Pb	µg/m3	112	Calendar year	2012	day	P50	50 percentile	0.006	90.164	330	Y
DK0034A	12	Lead (aerosol)	Pb	µg/m3	112	Calendar year	2012	day	Mean	annual mean	0.007	90.164	330	Y
DK0034A	12	Lead (aerosol)	Pb	µg/m3	112	Calendar year	2012	day	P95	95 percentile	0.017	90.164	330	Y
DK0034A	12	Lead (aerosol)	Pb	µg/m3	112	Calendar year	2012	day	P98	98 percentile	0.021	90.164	330	Y
DK0034A	12	Lead (aerosol)	Pb	µg/m3	112	Calendar year	2012	day	Max	maximum	0.037	90.164	330	Y
DK0034A	14	Cadmium (aerosol)	Cd	ng/m3	110	Calendar year	1982	day	P50	50 percentile	0.004	1.370	5	Y
DK0034A	14	Cadmium (aerosol)	Cd	ng/m3	110	Calendar year	1982	day	Mean	annual mean	0.005	1.370	5	Y
DK0034A	14	Cadmium (aerosol)	Cd	ng/m3	110	Calendar year	1982	day	Max	maximum	0.006	1.370	5	Y
DK0034A	14	Cadmium (aerosol)	Cd	ng/m3	110	Calendar year	1982	day	P95	95 percentile	0.006	1.370	5	Y
DK0034A	14	Cadmium (aerosol)	Cd	ng/m3	110	Calendar year	1982	day	P98	98 percentile	0.006	1.370	5	Y
DK0034A	14	Cadmium (aerosol)	Cd	ng/m3	110	Calendar year	1983	day	P50	50 percentile	0.005	4.110	15	Y
DK0034A	14	Cadmium (aerosol)	Cd	ng/m3	110	Calendar year	1983	day	Mean	annual mean	0.006	4.110	15	Y
DK0034A	14	Cadmium (aerosol)	Cd	ng/m3	110	Calendar year	1983	day	P95	95 percentile	0.010	4.110	15	Y
DK0034A	14	Cadmium (aerosol)	Cd	ng/m3	110	Calendar year	1983	day	Max	maximum	0.013	4.110	15	Y
DK0034A	14	Cadmium (aerosol)	Cd	ng/m3	110	Calendar year	1983	day	P98	98 percentile	0.013	4.110	15	Y
DK0034A	14	Cadmium (aerosol)	Cd	ng/m3	110	Calendar year	1984	day	Mean	annual mean	0.007	2.186	8	Y
DK0034A	14	Cadmium (aerosol)	Cd	ng/m3	110	Calendar year	1984	day	P50	50 percentile	0.007	2.186	8	Y
DK0034A	14	Cadmium (aerosol)	Cd	ng/m3	110	Calendar year	1984	day	Max	maximum	0.008	2.186	8	Y
DK0034A	14	Cadmium (aerosol)	Cd	ng/m3	110	Calendar year	1984	day	P95	95 percentile	0.008	2.186	8	Y
DK0034A	14	Cadmium (aerosol)	Cd	ng/m3	110	Calendar year	1984	day	P98	98 percentile	0.008	2.186	8	Y
DK0034A	14	Cadmium (aerosol)	Cd	ng/m3	110	Calendar year	1985	day	P50	50 percentile	0.008	2.466	9	Y
DK0034A	14	Cadmium (aerosol)	Cd	ng/m3	110	Calendar year	1985	day	Mean	annual mean	0.009	2.466	9	Y
DK0034A	14	Cadmium (aerosol)	Cd	ng/m3	110	Calendar year	1985	day	Max	maximum	0.017	2.466	9	Y
DK0034A	14	Cadmium (aerosol)	Cd	ng/m3	110	Calendar year	1985	day	P95	95 percentile	0.017	2.466	9	Y
DK0034A	14	Cadmium (aerosol)	Cd	ng/m3	110	Calendar year	1985	day	P98	98 percentile	0.017	2.466	9	Y
DK0034A	14	Cadmium (aerosol)	Cd	ng/m3	110	Calendar year	1986	day	P50	50 percentile	0.005	3.288	12	Y
DK0034A	14	Cadmium (aerosol)	Cd	ng/m3	110	Calendar year	1986	day	Mean	annual mean	0.009	3.288	12	Y
DK0034A	14	Cadmium (aerosol)	Cd	ng/m3	110	Calendar year	1986	day	P95	95 percentile	0.011	3.288	12	Y
DK0034A	14	Cadmium (aerosol)	Cd	ng/m3	110	Calendar year	1986	day	Max	maximum	0.037	3.288	12	Y
DK0034A	14	Cadmium (aerosol)	Cd	ng/m3	110	Calendar year	1986	day	P98	98 percentile	0.037	3.288	12	Y
DK0034A	14	Cadmium (aerosol)	Cd	ng/m3	110	Calendar year	1987	day	Max	maximum	0.011	0.274	1	Y
DK0034A	14	Cadmium (aerosol)	Cd	ng/m3	110	Calendar year	1987	day	Mean	annual mean	0.011	0.274	1	Y
DK0034A	14	Cadmium (aerosol)	Cd	ng/m3	110	Calendar year	1987	day	P50	50 percentile	0.011	0.274	1	Y
DK0034A	14	Cadmium (aerosol)	Cd	ng/m3	110	Calendar year	1987	day	P95	95 percentile	0.011	0.274	1	Y
DK0034A	14	Cadmium (aerosol)	Cd	ng/m3	110	Calendar year	1987	day	P98	98 percentile	0.011	0.274	1	Y
DK0034A	14	Cadmium (aerosol)	Cd	ng/m3	111	Calendar year	2009	day	P50	50 percentile	0.044	32.055	117	Y
DK0034A	14	Cadmium (aerosol)	Cd	ng/m3	111	Calendar year	2009	day	Mean	annual mean	0.044	32.055	117	Y
DK0034A	14	Cadmium (aerosol)	Cd	ng/m3	111	Calendar year	2009	day	P95	95 percentile	0.818	32.055	117	Y
DK0034A	14	Cadmium (aerosol)	Cd	ng/m3	111	Calendar year	2009	day	P98	98 percentile	1.033	32.055	117	Y
DK0034A	14	Cadmium (aerosol)	Cd	ng/m3	111	Calendar year	2009	day	Max	maximum	1.392	32.055	117	Y
DK0034A	14	Cadmium (aerosol)	Cd	ng/m3	112	Calendar year	2010	day	P50	50 percentile	0.268	85.753	313	Y
DK0034A	14	Cadmium (aerosol)	Cd	ng/m3	112	Calendar year	2010	day	Mean	annual mean	0.504	85.753	313	Y
DK0034A	14	Cadmium (aerosol)	Cd	ng/m3	112	Calendar year	2010	day	P95	95 percentile	1.576	85.753	313	Y
DK0034A	14	Cadmium (aerosol)	Cd	ng/m3	112	Calendar year	2010	day	P98	98 percentile	2.109	85.753	313	Y
DK0034A	14	Cadmium (aerosol)	Cd	ng/m3	112	Calendar year	2010	day	Max	maximum	16.938	85.753	313	Y
DK0034A	14	Cadmium (aerosol)	Cd	ng/m3	112	Calendar year	2011	day	P50	50 percentile	0.090	81.370	297	Y
DK0034A	14	Cadmium (aerosol)	Cd	ng/m3	112	Calendar year	2011	day	Mean	annual mean	0.157	81.370	297	Y
DK0034A	14	Cadmium (aerosol)	Cd	ng/m3	112	Calendar year	2011	day	P95	95 percentile	0.559	81.370	297	Y
DK0034A	14	Cadmium (aerosol)	Cd	ng/m3	112	Calendar year	2011	day	P98	98 percentile	0.864	81.370	297	Y
DK0034A	14	Cadmium (aerosol)	Cd	ng/m3	112	Calendar year	2011	day	Max	maximum	1.153	81.370	297	Y
DK0034A	14	Cadmium (aerosol)	Cd	ng/m3	112	Calendar year	2012	day	P50	50 percentile	0.066	90.164	330	Y
DK0034A	14	Cadmium (aerosol)	Cd	ng/m3	112	Calendar year	2012	day	Mean	annual mean	0.100	90.164	330	Y
DK0034A	14	Cadmium (aerosol)	Cd	ng/m3	112	Calendar year	2012	day	P95	95 percentile	0.326	90.164	330	Y
DK0034A	14	Cadmium (aerosol)	Cd	ng/m3	112	Calendar year	2012	day	P98	98 percentile	0.436	90.164	330	Y
DK0034A	14	Cadmium (aerosol)	Cd	ng/m3	112	Calendar year	2012	day	Max	maximum	1.014	90.164	330	Y
DK0034A	15	Nickel (aerosol)	Ni	ng/m3	101	Calendar year	2009	day	P50	50 percentile	2.518	31.233	114	Y
DK0034A	15	Nickel (aerosol)	Ni	ng/m3	101	Calendar year	2009	day	Mean	annual mean	2.891	31.233	114	Y
DK0034A	15	Nickel (aerosol)	Ni	ng/m3	101	Calendar year	2009	day	P95	95 percentile	5.853	31.233	114	Y
DK0034A	15	Nickel (aerosol)	Ni	ng/m3	101	Calendar year	2009	day	P98	98 percentile	7.673	31.233	114	Y
DK0034A	15	Nickel (aerosol)	Ni	ng/m3	101	Calendar year	2009	day	Max	maximum	9.457	31.233	114	Y
DK0034A	15	Nickel (aerosol)	Ni	ng/m3	102	Calendar year	2010	day	P50	50 percentile	1.903	85.205	311	Y
DK0034A	15	Nickel (aerosol)	Ni	ng/m3	102	Calendar year	2010	day	Mean	annual mean	2.454	85.205	311	Y
DK0034A	15	Nickel (aerosol)	Ni	ng/m3	102	Calendar year	2010	day	P95	95 percentile	5.748	85.205	311	Y
DK0034A	15	Nickel (aerosol)	Ni	ng/m3	102	Calendar year	2010	day	P98	98 percentile	10.100	85.205	311	Y
DK0034A	15	Nickel (aerosol)	Ni	ng/m3	102	Calendar year	2010	day	Max	maximum	19.159	85.205	311	Y
DK0034A	15	Nickel (aerosol)	Ni	ng/m3	102	Calendar year	2011	day	P50	50 percentile	2.383	81.370	297	Y
DK0034A	15	Nickel (aerosol)	Ni	ng/m3	102	Calendar year	2011	day	Mean	annual mean	2.859	81.370	297	Y
DK0034A	15	Nickel (aerosol)	Ni	ng/m3	102	Calendar year	2011	day	P95	95 percentile	6.294	81.370	297	Y
DK0034A	15	Nickel (aerosol)	Ni	ng/m3	102	Calendar year	2011	day	P98	98 percentile	8.239	81.370	297	Y
DK0034A	15	Nickel (aerosol)	Ni	ng/m3	102	Calendar year	2011	day	Max	maximum	11.352	81.370	297	Y
DK0034A	15	Nickel (aerosol)	Ni	ng/m3	102	Calendar year	2012	day	P50	50 percentile	2.479	90.164	330	Y
DK0034A	15	Nickel (aerosol)	Ni	ng/m3	102	Calendar year	2012	day	Mean	annual mean	3.142	90.164	330	Y
DK0034A	15	Nickel (aerosol)	Ni	ng/m3	102	Calendar year	2012	day	P95	95 percentile	8.454	90.164	330	Y
DK0034A	15	Nickel (aerosol)	Ni	ng/m3	102	Calendar year	2012	day	P98	98 percentile	11.135	90.164	330	Y
DK0034A	15	Nickel (aerosol)	Ni	ng/m3	102	Calendar year	2012	day	Max	maximum	21.786	90.164	330	Y
DK0034A	16	Chromium (aerosol)	Cr	ng/m3	101	Calendar year	2008	day	Mean	annual mean	9.936	40.984	150	Y
DK0034A	16	Chromium (aerosol)	Cr	ng/m3	101	Calendar year	2008	day	P50	50 percentile	9.974	40.984	150	Y
DK0034A	16	Chromium (aerosol)	Cr	ng/m3	101	Calendar year	2008	day	P95	95 percentile	14.418	40.984	150	Y
DK0034A	16	Chromium (aerosol)	Cr	ng/m3	101	Calendar year	2008	day	P98	98 percentile	14.793	40.984	150	Y
DK0034A	16	Chromium (aerosol)	Cr	ng/m3	101	Calendar year	2008	day	Max	maximum	14.978	40.984	150	Y
DK0034A	16	Chromium (aerosol)	Cr	ng/m3	101	Calendar year	2009	day	P50	50 percentile	6.685	31.507	115	Y
DK0034A	16	Chromium (aerosol)	Cr	ng/m3	101	Calendar year	2009	day	Mean	annual mean	7.473	31.507	115	Y
DK0034A	16	Chromium (aerosol)	Cr	ng/m3	101	Calendar year	2009	day	P95	95 percentile	15.202	31.507	115	Y
DK0034A	16	Chromium (aerosol)	Cr	ng/m3	101	Calendar year	2009	day	P98	98 percentile	18.814	31.507	115	Y
DK0034A	16	Chromium (aerosol)	Cr	ng/m3	101	Calendar year	2009	day	Max	maximum	20.807	31.507	115	Y
DK0034A	17	Manganese (aerosol)	Mn	ng/m3	101	Calendar year	2009	day	P50	50 percentile	14.500	32.329	118	Y
DK0034A	17	Manganese (aerosol)	Mn	ng/m3	101	Calendar year	2009	day	Mean	annual mean	16.096	32.329	118	Y
DK0034A	17	Manganese (aerosol)	Mn	ng/m3	101	Calendar year	2009	day	P95	95 percentile	35.000	32.329	118	Y
DK0034A	17	Manganese (aerosol)	Mn	ng/m3	101	Calendar year	2009	day	P98	98 percentile	39.700	32.329	118	Y
DK0034A	17	Manganese (aerosol)	Mn	ng/m3	101	Calendar year	2009	day	Max	maximum	40.500	32.329	118	Y
DK0034A	18	Arsenic (aerosol)	As	ng/m3	101	Calendar year	2009	day	P50	50 percentile	0.425	32.055	117	Y
DK0034A	18	Arsenic (aerosol)	As	ng/m3	101	Calendar year	2009	day	Mean	annual mean	0.562	32.055	117	Y
DK0034A	18	Arsenic (aerosol)	As	ng/m3	101	Calendar year	2009	day	P95	95 percentile	1.349	32.055	117	Y
DK0034A	18	Arsenic (aerosol)	As	ng/m3	101	Calendar year	2009	day	P98	98 percentile	1.854	32.055	117	Y
DK0034A	18	Arsenic (aerosol)	As	ng/m3	101	Calendar year	2009	day	Max	maximum	3.252	32.055	117	Y
DK0034A	18	Arsenic (aerosol)	As	ng/m3	102	Calendar year	2010	day	P50	50 percentile	0.532	85.753	313	Y
DK0034A	18	Arsenic (aerosol)	As	ng/m3	102	Calendar year	2010	day	Mean	annual mean	0.750	85.753	313	Y
DK0034A	18	Arsenic (aerosol)	As	ng/m3	102	Calendar year	2010	day	P95	95 percentile	1.739	85.753	313	Y
DK0034A	18	Arsenic (aerosol)	As	ng/m3	102	Calendar year	2010	day	P98	98 percentile	2.783	85.753	313	Y
DK0034A	18	Arsenic (aerosol)	As	ng/m3	102	Calendar year	2010	day	Max	maximum	15.139	85.753	313	Y
DK0034A	18	Arsenic (aerosol)	As	ng/m3	102	Calendar year	2011	day	P50	50 percentile	0.668	81.370	297	Y
DK0034A	18	Arsenic (aerosol)	As	ng/m3	102	Calendar year	2011	day	Mean	annual mean	0.936	81.370	297	Y
DK0034A	18	Arsenic (aerosol)	As	ng/m3	102	Calendar year	2011	day	P95	95 percentile	2.536	81.370	297	Y
DK0034A	18	Arsenic (aerosol)	As	ng/m3	102	Calendar year	2011	day	P98	98 percentile	3.595	81.370	297	Y
DK0034A	18	Arsenic (aerosol)	As	ng/m3	102	Calendar year	2011	day	Max	maximum	5.762	81.370	297	Y
DK0034A	18	Arsenic (aerosol)	As	ng/m3	102	Calendar year	2012	day	P50	50 percentile	0.558	90.164	330	Y
DK0034A	18	Arsenic (aerosol)	As	ng/m3	102	Calendar year	2012	day	Mean	annual mean	0.727	90.164	330	Y
DK0034A	18	Arsenic (aerosol)	As	ng/m3	102	Calendar year	2012	day	P95	95 percentile	1.844	90.164	330	Y
DK0034A	18	Arsenic (aerosol)	As	ng/m3	102	Calendar year	2012	day	P98	98 percentile	2.414	90.164	330	Y
DK0034A	18	Arsenic (aerosol)	As	ng/m3	102	Calendar year	2012	day	Max	maximum	3.755	90.164	330	Y
DK0034A	20	Benzene (air)	C6H6	µg/m3	100	Calendar year	2006	day	P50	50 percentile	1.342	59.178	216	Y
DK0034A	20	Benzene (air)	C6H6	µg/m3	100	Calendar year	2006	day	Mean	annual mean	1.444	59.178	216	Y
DK0034A	20	Benzene (air)	C6H6	µg/m3	100	Calendar year	2006	day	P95	95 percentile	2.438	59.178	216	Y
DK0034A	20	Benzene (air)	C6H6	µg/m3	100	Calendar year	2006	day	P98	98 percentile	2.683	59.178	216	Y
DK0034A	20	Benzene (air)	C6H6	µg/m3	100	Calendar year	2006	day	Max	maximum	3.254	59.178	216	Y
DK0034A	20	Benzene (air)	C6H6	µg/m3	100	Calendar year	2006	hour	P50	50 percentile	1.300	59.578	5219	Y
DK0034A	20	Benzene (air)	C6H6	µg/m3	100	Calendar year	2006	hour	Mean	annual mean	1.451	59.578	5219	Y
DK0034A	20	Benzene (air)	C6H6	µg/m3	100	Calendar year	2006	hour	P95	95 percentile	3.200	59.578	5219	Y
DK0034A	20	Benzene (air)	C6H6	µg/m3	100	Calendar year	2006	hour	P98	98 percentile	3.900	59.578	5219	Y
DK0034A	20	Benzene (air)	C6H6	µg/m3	100	Calendar year	2006	hour	Max	maximum	7.900	59.578	5219	Y
DK0034A	20	Benzene (air)	C6H6	µg/m3	100	Calendar year	2008	week	Max	maximum	2.120	0.330	1	Y
DK0034A	20	Benzene (air)	C6H6	µg/m3	100	Calendar year	2008	week	Mean	annual mean	2.120	0.330	1	Y
DK0034A	20	Benzene (air)	C6H6	µg/m3	100	Calendar year	2008	week	P50	50 percentile	2.120	0.330	1	Y
DK0034A	20	Benzene (air)	C6H6	µg/m3	100	Calendar year	2008	week	P95	95 percentile	2.120	0.330	1	Y
DK0034A	20	Benzene (air)	C6H6	µg/m3	100	Calendar year	2008	week	P98	98 percentile	2.120	0.330	1	Y
DK0034A	20	Benzene (air)	C6H6	µg/m3	100	Calendar year	2009	week	P50	50 percentile	1.310	73.744	39	Y
DK0034A	20	Benzene (air)	C6H6	µg/m3	100	Calendar year	2009	week	Mean	annual mean	1.354	73.744	39	Y
DK0034A	20	Benzene (air)	C6H6	µg/m3	100	Calendar year	2009	week	P95	95 percentile	2.120	73.744	39	Y
DK0034A	20	Benzene (air)	C6H6	µg/m3	100	Calendar year	2009	week	Max	maximum	2.370	73.744	39	Y
DK0034A	20	Benzene (air)	C6H6	µg/m3	100	Calendar year	2009	week	P98	98 percentile	2.370	73.744	39	Y
DK0034A	20	Benzene (air)	C6H6	µg/m3	100	Calendar year	2011	week	P50	50 percentile	1.020	88.037	47	Y
DK0034A	20	Benzene (air)	C6H6	µg/m3	100	Calendar year	2011	week	Mean	annual mean	1.178	88.037	47	Y
DK0034A	20	Benzene (air)	C6H6	µg/m3	100	Calendar year	2011	week	P95	95 percentile	1.860	88.037	47	Y
DK0034A	20	Benzene (air)	C6H6	µg/m3	100	Calendar year	2011	week	P98	98 percentile	2.344	88.037	47	Y
DK0034A	20	Benzene (air)	C6H6	µg/m3	100	Calendar year	2011	week	Max	maximum	2.439	88.037	47	Y
DK0034A	20	Benzene (air)	C6H6	µg/m3	100	Calendar year	2012	week	P50	50 percentile	0.888	99.180	52	Y
DK0034A	20	Benzene (air)	C6H6	µg/m3	100	Calendar year	2012	week	Mean	annual mean	0.982	99.180	52	Y
DK0034A	20	Benzene (air)	C6H6	µg/m3	100	Calendar year	2012	week	P95	95 percentile	1.481	99.180	52	Y
DK0034A	20	Benzene (air)	C6H6	µg/m3	100	Calendar year	2012	week	P98	98 percentile	1.660	99.180	52	Y
DK0034A	20	Benzene (air)	C6H6	µg/m3	100	Calendar year	2012	week	Max	maximum	2.213	99.180	52	Y
DK0034A	20	Benzene (air)	C6H6	µg/m3	101	Calendar year	2008	week	P50	50 percentile	1.200	43.898	23	Y
DK0034A	20	Benzene (air)	C6H6	µg/m3	101	Calendar year	2008	week	Mean	annual mean	1.378	43.898	23	Y
DK0034A	20	Benzene (air)	C6H6	µg/m3	101	Calendar year	2008	week	P95	95 percentile	2.070	43.898	23	Y
DK0034A	20	Benzene (air)	C6H6	µg/m3	101	Calendar year	2008	week	Max	maximum	2.630	43.898	23	Y
DK0034A	20	Benzene (air)	C6H6	µg/m3	101	Calendar year	2008	week	P98	98 percentile	2.630	43.898	23	Y
DK0034A	20	Benzene (air)	C6H6	µg/m3	101	Calendar year	2010	week	P50	50 percentile	1.253	93.973	49	Y
DK0034A	20	Benzene (air)	C6H6	µg/m3	101	Calendar year	2010	week	Mean	annual mean	1.333	93.973	49	Y
DK0034A	20	Benzene (air)	C6H6	µg/m3	101	Calendar year	2010	week	P95	95 percentile	2.681	93.973	49	Y
DK0034A	20	Benzene (air)	C6H6	µg/m3	101	Calendar year	2010	week	P98	98 percentile	2.693	93.973	49	Y
DK0034A	20	Benzene (air)	C6H6	µg/m3	101	Calendar year	2010	week	Max	maximum	2.998	93.973	49	Y
DK0034A	21	Toluene (air)	C6H5-CH3	µg/m3	100	Calendar year	2006	day	P50	50 percentile	5.923	59.452	217	Y
DK0034A	21	Toluene (air)	C6H5-CH3	µg/m3	100	Calendar year	2006	day	Mean	annual mean	6.239	59.452	217	Y
DK0034A	21	Toluene (air)	C6H5-CH3	µg/m3	100	Calendar year	2006	day	P95	95 percentile	10.933	59.452	217	Y
DK0034A	21	Toluene (air)	C6H5-CH3	µg/m3	100	Calendar year	2006	day	P98	98 percentile	11.787	59.452	217	Y
DK0034A	21	Toluene (air)	C6H5-CH3	µg/m3	100	Calendar year	2006	day	Max	maximum	15.800	59.452	217	Y
DK0034A	21	Toluene (air)	C6H5-CH3	µg/m3	100	Calendar year	2006	hour	P50	50 percentile	5.400	60.103	5265	Y
DK0034A	21	Toluene (air)	C6H5-CH3	µg/m3	100	Calendar year	2006	hour	Mean	annual mean	6.260	60.103	5265	Y
DK0034A	21	Toluene (air)	C6H5-CH3	µg/m3	100	Calendar year	2006	hour	P95	95 percentile	14.800	60.103	5265	Y
DK0034A	21	Toluene (air)	C6H5-CH3	µg/m3	100	Calendar year	2006	hour	P98	98 percentile	18.200	60.103	5265	Y
DK0034A	21	Toluene (air)	C6H5-CH3	µg/m3	100	Calendar year	2006	hour	Max	maximum	47.900	60.103	5265	Y
DK0034A	21	Toluene (air)	C6H5-CH3	µg/m3	100	Calendar year	2008	week	Max	maximum	4.830	0.330	1	Y
DK0034A	21	Toluene (air)	C6H5-CH3	µg/m3	100	Calendar year	2008	week	Mean	annual mean	4.830	0.330	1	Y
DK0034A	21	Toluene (air)	C6H5-CH3	µg/m3	100	Calendar year	2008	week	P50	50 percentile	4.830	0.330	1	Y
DK0034A	21	Toluene (air)	C6H5-CH3	µg/m3	100	Calendar year	2008	week	P95	95 percentile	4.830	0.330	1	Y
DK0034A	21	Toluene (air)	C6H5-CH3	µg/m3	100	Calendar year	2008	week	P98	98 percentile	4.830	0.330	1	Y
DK0034A	21	Toluene (air)	C6H5-CH3	µg/m3	100	Calendar year	2009	week	Mean	annual mean	3.932	73.744	39	Y
DK0034A	21	Toluene (air)	C6H5-CH3	µg/m3	100	Calendar year	2009	week	P50	50 percentile	4.050	73.744	39	Y
DK0034A	21	Toluene (air)	C6H5-CH3	µg/m3	100	Calendar year	2009	week	P95	95 percentile	5.540	73.744	39	Y
DK0034A	21	Toluene (air)	C6H5-CH3	µg/m3	100	Calendar year	2009	week	P98	98 percentile	5.550	73.744	39	Y
DK0034A	21	Toluene (air)	C6H5-CH3	µg/m3	100	Calendar year	2009	week	Max	maximum	6.340	73.744	39	Y
DK0034A	21	Toluene (air)	C6H5-CH3	µg/m3	100	Calendar year	2011	week	Mean	annual mean	3.262	88.037	47	Y
DK0034A	21	Toluene (air)	C6H5-CH3	µg/m3	100	Calendar year	2011	week	P50	50 percentile	3.275	88.037	47	Y
DK0034A	21	Toluene (air)	C6H5-CH3	µg/m3	100	Calendar year	2011	week	P95	95 percentile	4.481	88.037	47	Y
DK0034A	21	Toluene (air)	C6H5-CH3	µg/m3	100	Calendar year	2011	week	P98	98 percentile	4.514	88.037	47	Y
DK0034A	21	Toluene (air)	C6H5-CH3	µg/m3	100	Calendar year	2011	week	Max	maximum	6.819	88.037	47	Y
DK0034A	21	Toluene (air)	C6H5-CH3	µg/m3	100	Calendar year	2012	week	P50	50 percentile	2.468	99.180	52	Y
DK0034A	21	Toluene (air)	C6H5-CH3	µg/m3	100	Calendar year	2012	week	Mean	annual mean	2.504	99.180	52	Y
DK0034A	21	Toluene (air)	C6H5-CH3	µg/m3	100	Calendar year	2012	week	P95	95 percentile	3.337	99.180	52	Y
DK0034A	21	Toluene (air)	C6H5-CH3	µg/m3	100	Calendar year	2012	week	P98	98 percentile	3.430	99.180	52	Y
DK0034A	21	Toluene (air)	C6H5-CH3	µg/m3	100	Calendar year	2012	week	Max	maximum	3.478	99.180	52	Y
DK0034A	21	Toluene (air)	C6H5-CH3	µg/m3	101	Calendar year	2008	week	P50	50 percentile	3.990	43.898	23	Y
DK0034A	21	Toluene (air)	C6H5-CH3	µg/m3	101	Calendar year	2008	week	Mean	annual mean	4.396	43.898	23	Y
DK0034A	21	Toluene (air)	C6H5-CH3	µg/m3	101	Calendar year	2008	week	P95	95 percentile	6.210	43.898	23	Y
