station_european_code	component_code	component_name	component_caption	measurement_unit	measurement_european_group_code	statistics_period	statistics_year	statistics_average_group	statistic_shortname	statistic_name	statistic_value	statistics_percentage_valid	statistics_number_valid	statistics_calculated
AL0202A	7	Ozone (air)	O3	µg/m3	100	Calendar year	2012	hour	AOT40	AOT40 (c > 80 ug/m3,3 months,corrected)	32706.000	94.746	1046	Y
AL0202A	8	Nitrogen dioxide (air)	NO2	µg/m3	100	Calendar year	2011	day	P50	50 percentile	27.908	93.425	341	Y
AL0202A	8	Nitrogen dioxide (air)	NO2	µg/m3	100	Calendar year	2011	day	Mean	annual mean	28.422	93.425	341	Y
AL0202A	8	Nitrogen dioxide (air)	NO2	µg/m3	100	Calendar year	2011	day	P95	95 percentile	41.567	93.425	341	Y
AL0202A	8	Nitrogen dioxide (air)	NO2	µg/m3	100	Calendar year	2011	day	P98	98 percentile	43.343	93.425	341	Y
AL0202A	8	Nitrogen dioxide (air)	NO2	µg/m3	100	Calendar year	2011	day	Max	maximum	48.475	93.425	341	Y
AL0202A	8	Nitrogen dioxide (air)	NO2	µg/m3	100	Calendar year	2011	hour	P50	50 percentile	26.620	90.057	7889	Y
AL0202A	8	Nitrogen dioxide (air)	NO2	µg/m3	100	Calendar year	2011	hour	Mean	annual mean	28.406	90.057	7889	Y
AL0202A	8	Nitrogen dioxide (air)	NO2	µg/m3	100	Calendar year	2011	hour	P95	95 percentile	56.680	90.057	7889	Y
AL0202A	8	Nitrogen dioxide (air)	NO2	µg/m3	100	Calendar year	2011	hour	P98	98 percentile	64.630	90.057	7889	Y
AL0202A	8	Nitrogen dioxide (air)	NO2	µg/m3	100	Calendar year	2011	hour	Max	maximum	101.630	90.057	7889	Y
AL0202A	8	Nitrogen dioxide (air)	NO2	µg/m3	100	Calendar year	2011	hour	Max19	19th highest value	80.430	90.057	7889	Y
AL0202A	8	Nitrogen dioxide (air)	NO2	µg/m3	100	Calendar year	2011	hour	Hours(c > 200)	hours with c > 200 ug/m3	0.000	90.057	7889	Y
AL0202A	9	Nitrogen oxides (air)	NOX	µg NO2/m3	100	Calendar year	2011	day	P50	50 percentile	45.602	93.151	340	Y
AL0202A	9	Nitrogen oxides (air)	NOX	µg NO2/m3	100	Calendar year	2011	day	Mean	annual mean	48.286	93.151	340	Y
AL0202A	9	Nitrogen oxides (air)	NOX	µg NO2/m3	100	Calendar year	2011	day	P95	95 percentile	79.201	93.151	340	Y
AL0202A	9	Nitrogen oxides (air)	NOX	µg NO2/m3	100	Calendar year	2011	day	P98	98 percentile	84.648	93.151	340	Y
AL0202A	9	Nitrogen oxides (air)	NOX	µg NO2/m3	100	Calendar year	2011	day	Max	maximum	106.069	93.151	340	Y
AL0202A	9	Nitrogen oxides (air)	NOX	µg NO2/m3	100	Calendar year	2011	hour	P50	50 percentile	40.174	89.852	7871	Y
AL0202A	9	Nitrogen oxides (air)	NOX	µg NO2/m3	100	Calendar year	2011	hour	Mean	annual mean	48.255	89.852	7871	Y
AL0202A	9	Nitrogen oxides (air)	NOX	µg NO2/m3	100	Calendar year	2011	hour	P95	95 percentile	114.394	89.852	7871	Y
AL0202A	9	Nitrogen oxides (air)	NOX	µg NO2/m3	100	Calendar year	2011	hour	P98	98 percentile	145.246	89.852	7871	Y
AL0202A	9	Nitrogen oxides (air)	NOX	µg NO2/m3	100	Calendar year	2011	hour	Max	maximum	353.323	89.852	7871	Y
AL0202A	10	Carbon monoxide (air)	CO	mg/m3	100	Calendar year	2011	day	P50	50 percentile	0.305	68.767	251	Y
AL0202A	10	Carbon monoxide (air)	CO	mg/m3	100	Calendar year	2011	day	Mean	annual mean	0.322	68.767	251	Y
AL0202A	10	Carbon monoxide (air)	CO	mg/m3	100	Calendar year	2011	day	P95	95 percentile	0.607	68.767	251	Y
AL0202A	10	Carbon monoxide (air)	CO	mg/m3	100	Calendar year	2011	day	P98	98 percentile	0.803	68.767	251	Y
AL0202A	10	Carbon monoxide (air)	CO	mg/m3	100	Calendar year	2011	day	Max	maximum	1.007	68.767	251	Y
AL0202A	10	Carbon monoxide (air)	CO	mg/m3	100	Calendar year	2011	dymax	P50	50 percentile	0.460	63.562	232	Y
AL0202A	10	Carbon monoxide (air)	CO	mg/m3	100	Calendar year	2011	dymax	Mean	annual mean	0.518	63.562	232	Y
AL0202A	10	Carbon monoxide (air)	CO	mg/m3	100	Calendar year	2011	dymax	P95	95 percentile	1.014	63.562	232	Y
AL0202A	10	Carbon monoxide (air)	CO	mg/m3	100	Calendar year	2011	dymax	P98	98 percentile	1.296	63.562	232	Y
AL0202A	10	Carbon monoxide (air)	CO	mg/m3	100	Calendar year	2011	dymax	Max	maximum	1.691	63.562	232	Y
AL0202A	10	Carbon monoxide (air)	CO	mg/m3	100	Calendar year	2011	hour	P50	50 percentile	0.230	73.790	6464	Y
AL0202A	10	Carbon monoxide (air)	CO	mg/m3	100	Calendar year	2011	hour	Mean	annual mean	0.299	73.790	6464	Y
AL0202A	10	Carbon monoxide (air)	CO	mg/m3	100	Calendar year	2011	hour	P95	95 percentile	0.840	73.790	6464	Y
AL0202A	10	Carbon monoxide (air)	CO	mg/m3	100	Calendar year	2011	hour	P98	98 percentile	1.100	73.790	6464	Y
AL0202A	10	Carbon monoxide (air)	CO	mg/m3	100	Calendar year	2011	hour	Max	maximum	2.730	73.790	6464	Y
AL0202A	20	Benzene (air)	C6H6	µg/m3	100	Calendar year	2011	day	P50	50 percentile	3.774	20.274	74	Y
AL0202A	20	Benzene (air)	C6H6	µg/m3	100	Calendar year	2011	day	Mean	annual mean	4.008	20.274	74	Y
AL0202A	20	Benzene (air)	C6H6	µg/m3	100	Calendar year	2011	day	P95	95 percentile	6.008	20.274	74	Y
AL0202A	20	Benzene (air)	C6H6	µg/m3	100	Calendar year	2011	day	P98	98 percentile	9.776	20.274	74	Y
AL0202A	20	Benzene (air)	C6H6	µg/m3	100	Calendar year	2011	day	Max	maximum	10.452	20.274	74	Y
AL0202A	20	Benzene (air)	C6H6	µg/m3	100	Calendar year	2011	hour	P50	50 percentile	3.380	20.320	1780	Y
AL0202A	20	Benzene (air)	C6H6	µg/m3	100	Calendar year	2011	hour	Mean	annual mean	4.016	20.320	1780	Y
AL0202A	20	Benzene (air)	C6H6	µg/m3	100	Calendar year	2011	hour	P95	95 percentile	8.900	20.320	1780	Y
AL0202A	20	Benzene (air)	C6H6	µg/m3	100	Calendar year	2011	hour	P98	98 percentile	11.040	20.320	1780	Y
AL0202A	20	Benzene (air)	C6H6	µg/m3	100	Calendar year	2011	hour	Max	maximum	26.510	20.320	1780	Y
AL0202A	38	Nitrogen monoxide (air)	NO	µg/m3	100	Calendar year	2011	day	P50	50 percentile	11.224	93.699	342	Y
AL0202A	38	Nitrogen monoxide (air)	NO	µg/m3	100	Calendar year	2011	day	Mean	annual mean	12.922	93.699	342	Y
AL0202A	38	Nitrogen monoxide (air)	NO	µg/m3	100	Calendar year	2011	day	P95	95 percentile	27.881	93.699	342	Y
AL0202A	38	Nitrogen monoxide (air)	NO	µg/m3	100	Calendar year	2011	day	P98	98 percentile	30.490	93.699	342	Y
AL0202A	38	Nitrogen monoxide (air)	NO	µg/m3	100	Calendar year	2011	day	Max	maximum	40.908	93.699	342	Y
AL0202A	38	Nitrogen monoxide (air)	NO	µg/m3	100	Calendar year	2011	hour	P50	50 percentile	8.430	90.251	7906	Y
AL0202A	38	Nitrogen monoxide (air)	NO	µg/m3	100	Calendar year	2011	hour	Mean	annual mean	12.985	90.251	7906	Y
AL0202A	38	Nitrogen monoxide (air)	NO	µg/m3	100	Calendar year	2011	hour	P95	95 percentile	39.320	90.251	7906	Y
AL0202A	38	Nitrogen monoxide (air)	NO	µg/m3	100	Calendar year	2011	hour	P98	98 percentile	57.950	90.251	7906	Y
AL0202A	38	Nitrogen monoxide (air)	NO	µg/m3	100	Calendar year	2011	hour	Max	maximum	165.250	90.251	7906	Y
AL0202A	6001	Particulate matter < 2.5 µm (aerosol)	PM2.5	µg/m3	100	Calendar year	2011	day	P50	50 percentile	35.557	93.973	343	Y
AL0202A	6001	Particulate matter < 2.5 µm (aerosol)	PM2.5	µg/m3	100	Calendar year	2011	day	Mean	annual mean	37.493	93.973	343	Y
AL0202A	6001	Particulate matter < 2.5 µm (aerosol)	PM2.5	µg/m3	100	Calendar year	2011	day	P95	95 percentile	67.387	93.973	343	Y
AL0202A	6001	Particulate matter < 2.5 µm (aerosol)	PM2.5	µg/m3	100	Calendar year	2011	day	P98	98 percentile	76.935	93.973	343	Y
AL0202A	6001	Particulate matter < 2.5 µm (aerosol)	PM2.5	µg/m3	100	Calendar year	2011	day	Max	maximum	98.569	93.973	343	Y
AL0202A	6001	Particulate matter < 2.5 µm (aerosol)	PM2.5	µg/m3	100	Calendar year	2011	hour	P50	50 percentile	30.870	94.475	8276	Y
AL0202A	6001	Particulate matter < 2.5 µm (aerosol)	PM2.5	µg/m3	100	Calendar year	2011	hour	Mean	annual mean	37.494	94.475	8276	Y
AL0202A	6001	Particulate matter < 2.5 µm (aerosol)	PM2.5	µg/m3	100	Calendar year	2011	hour	P95	95 percentile	88.000	94.475	8276	Y
AL0202A	6001	Particulate matter < 2.5 µm (aerosol)	PM2.5	µg/m3	100	Calendar year	2011	hour	P98	98 percentile	108.190	94.475	8276	Y
AL0202A	6001	Particulate matter < 2.5 µm (aerosol)	PM2.5	µg/m3	100	Calendar year	2011	hour	Max	maximum	267.390	94.475	8276	Y
AL0202A	6001	Particulate matter < 2.5 µm (aerosol)	PM2.5	µg/m3	100	Calendar year	2012	day	P50	50 percentile	21.379	97.268	356	Y
AL0202A	6001	Particulate matter < 2.5 µm (aerosol)	PM2.5	µg/m3	100	Calendar year	2012	day	Mean	annual mean	24.414	97.268	356	Y
AL0202A	6001	Particulate matter < 2.5 µm (aerosol)	PM2.5	µg/m3	100	Calendar year	2012	day	P95	95 percentile	48.608	97.268	356	Y
AL0202A	6001	Particulate matter < 2.5 µm (aerosol)	PM2.5	µg/m3	100	Calendar year	2012	day	P98	98 percentile	58.913	97.268	356	Y
AL0202A	6001	Particulate matter < 2.5 µm (aerosol)	PM2.5	µg/m3	100	Calendar year	2012	day	Max	maximum	86.321	97.268	356	Y
AL0202A	6001	Particulate matter < 2.5 µm (aerosol)	PM2.5	µg/m3	100	Calendar year	2012	hour	P50	50 percentile	20.100	97.848	8595	Y
AL0202A	6001	Particulate matter < 2.5 µm (aerosol)	PM2.5	µg/m3	100	Calendar year	2012	hour	Mean	annual mean	24.529	97.848	8595	Y
AL0202A	6001	Particulate matter < 2.5 µm (aerosol)	PM2.5	µg/m3	100	Calendar year	2012	hour	P95	95 percentile	61.100	97.848	8595	Y
AL0202A	6001	Particulate matter < 2.5 µm (aerosol)	PM2.5	µg/m3	100	Calendar year	2012	hour	P98	98 percentile	80.500	97.848	8595	Y
AL0202A	6001	Particulate matter < 2.5 µm (aerosol)	PM2.5	µg/m3	100	Calendar year	2012	hour	Max	maximum	214.100	97.848	8595	Y
